simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,TCPU,TCPUDAY,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
4,2026-01-01T00:00:00.000,5316968400.0,0.0,0.0,174.06458,573159.5,1179201400.0,28432130.0,3292.798,7634149.0,216.53035,12456.031,12247.885,14595596.0,0.65944785,463146750.0,12000.0,6376000.0,6376.2007,2557214.8,195.78418,0.0,3.3292265,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2026-01-01T00:00:00.000,5159683000.0,0.0,0.0,151.0292,687409.56,1192531100.0,28794148.0,4551.501,8468674.0,214.56128,12457.025,12518.811,14646475.0,0.52844733,443873570.0,12000.0,6376000.0,5100.6577,1897979.8,220.82852,0.0,3.3292265,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2026-01-01T00:00:00.000,5136568300.0,0.0,0.0,125.58997,529798.4,1381413800.0,29982232.0,4218.4766,7525196.5,209.64749,12459.751,11671.445,15330536.0,0.5557081,464377150.0,12000.0,6376000.0,5276.354,2187696.0,258.5173,0.0,3.3292265,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2026-01-01T00:00:00.000,5038314500.0,0.0,0.0,148.50848,516242.1,993954000.0,28105606.0,3476.1792,6584282.5,217.72836,12455.303,13028.887,13996374.0,0.67774814,453525630.0,12000.0,6376000.0,7310.9717,3692041.5,162.83833,0.0,3.3292265,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2026-01-01T00:00:00.000,5319637000.0,0.0,0.0,132.04192,556680.4,1324408000.0,32341022.0,4215.9365,7475939.0,215.11755,12456.859,11532.389,14829497.0,0.54568917,453786400.0,12000.0,6376000.0,5063.9136,2128817.0,258.74365,0.0,3.3292265,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2026-01-01T00:00:00.000,4484393000.0,0.0,0.0,131.67815,515831.5,956441400.0,25205810.0,3917.366,7103776.0,218.66798,12454.983,11662.375,13107646.0,0.5924479,454164200.0,12000.0,6376000.0,5694.572,2591786.8,182.99516,0.0,3.3292265,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2026-01-10T00:00:00.000,4496395300.0,0.0,0.0,123.98818,448254.6,1108653600.0,25415858.0,3615.3008,6778246.0,217.94168,12455.304,11373.776,13950137.0,0.6214179,433043170.0,12000.0,6484000.0,5934.2803,2933258.8,290.52954,0.0,3.3538673,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2026-01-10T00:00:00.000,5919051000.0,0.0,0.0,146.05798,482196.44,1004533200.0,32039784.0,3301.404,6915220.0,225.28757,12451.467,11813.176,13761318.0,0.6635196,452700300.0,12000.0,6484000.0,6510.175,3218304.0,185.47212,0.0,3.3538673,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2026-01-10T00:00:00.000,5362248000.0,0.0,0.0,135.96017,497261.3,1270766300.0,31958686.0,3657.4043,6947122.5,217.44066,12455.575,11204.111,14567570.0,0.59820163,473712420.0,12000.0,6484000.0,5445.182,2551753.2,371.29224,0.0,3.3538673,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2026-01-10T00:00:00.000,4426694000.0,0.0,0.0,173.9112,454622.4,1087558900.0,25770320.0,2614.1064,5734957.0,217.19092,12455.709,10739.543,12966969.0,0.69806534,437622750.0,12000.0,6484000.0,6043.749,2803839.0,320.98886,0.0,3.3538673,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2026-01-10T00:00:00.000,5311894500.0,0.0,0.0,173.98154,563767.25,1184275300.0,28402968.0,3240.3855,7663312.5,216.55501,12455.989,12214.124,14705523.0,0.66499627,463196860.0,12000.0,6484000.0,6432.299,2615105.2,198.36658,0.0,3.3538673,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2026-01-10T00:00:00.000,5153637000.0,0.0,0.0,151.26468,671829.0,1198577500.0,28754174.0,4441.4136,8508647.0,214.57597,12457.013,12421.949,14758273.0,0.5379191,443935040.0,12000.0,6484000.0,5170.353,1944512.9,223.68735,0.0,3.3538673,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2026-01-10T00:00:00.000,5131855000.0,0.0,0.0,125.37169,523847.78,1386128400.0,29944628.0,4178.358,7562802.0,209.72734,12459.567,11660.341,15435479.0,0.5606217,464437200.0,12000.0,6484000.0,5331.3457,2235678.0,261.38916,0.0,3.3538673,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2026-01-10T00:00:00.000,5033720000.0,0.0,0.0,148.23515,510461.12,998548100.0,28074612.0,3443.59,6615275.0,217.69403,12455.367,13026.153,14113609.0,0.6812627,453567400.0,12000.0,6484000.0,7360.26,3758284.0,165.82233,0.0,3.3538673,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2026-01-10T00:00:00.000,5314684000.0,0.0,0.0,131.6948,550419.9,1329361800.0,32303406.0,4179.511,7513554.5,215.19023,12456.724,11542.438,14933379.0,0.55131423,453848200.0,12000.0,6484000.0,5135.4956,2175036.5,261.57422,0.0,3.3538673,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2026-01-10T00:00:00.000,4479796000.0,0.0,0.0,131.28209,510669.62,961037440.0,25170798.0,3889.865,7138785.0,218.72437,12454.879,11667.304,13212651.0,0.59640366,454220480.0,12000.0,6484000.0,5748.1436,2643520.2,185.55049,0.0,3.3538673,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2026-04-01T00:00:00.000,4462098400.0,0.0,0.0,122.63394,412049.25,1142958800.0,25136986.0,3359.9934,7057141.0,218.73288,12454.994,11383.957,14871743.0,0.65288657,433513500.0,12000.0,7456000.0,6319.8213,3434856.8,301.67657,0.0,3.575633,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2026-04-01T00:00:00.000,5882594000.0,0.0,0.0,145.22525,441598.72,1040985400.0,31789074.0,3040.7847,7165928.5,225.70973,12451.359,11856.988,14720796.0,0.69569635,453116860.0,12000.0,7456000.0,6951.8164,3773760.2,192.24886,0.0,3.575633,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2026-04-01T00:00:00.000,5324922000.0,0.0,0.0,133.48244,443553.34,1308099100.0,31681106.0,3322.934,7224669.5,218.47948,12455.159,11045.59,15466403.0,0.637365,474221470.0,12000.0,7456000.0,5840.3677,3014714.0,377.51025,0.0,3.575633,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2026-04-01T00:00:00.000,4392001500.0,0.0,0.0,161.7827,420963.25,1122254800.0,25559438.0,2602.0288,5945867.5,218.24539,12455.46,10864.167,13844838.0,0.7095457,438085340.0,12000.0,7456000.0,6356.4497,3313280.0,328.01114,0.0,3.575633,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2026-04-01T00:00:00.000,5270377000.0,0.0,0.0,173.21106,499351.4,1225798000.0,28163552.0,2882.907,7902719.5,216.8463,12455.933,12017.546,15682111.0,0.70362455,463621380.0,12000.0,7456000.0,6844.305,3162557.2,206.24321,0.0,3.575633,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2026-04-01T00:00:00.000,5105675300.0,0.0,0.0,152.71602,572910.94,1246540300.0,28439540.0,3751.4788,8823286.0,215.00395,12456.952,11885.399,15728713.0,0.6021875,444455650.0,12000.0,7456000.0,5678.7896,2395874.0,232.88486,0.0,3.575633,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2026-04-01T00:00:00.000,5091761000.0,0.0,0.0,124.6588,482455.03,1426231600.0,29623460.0,3870.2043,7883983.5,210.42802,12459.323,11618.419,16377698.0,0.59784865,464953500.0,12000.0,7456000.0,5753.5464,2691299.8,288.09857,0.0,3.575633,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2026-04-01T00:00:00.000,4995446300.0,0.0,0.0,147.61827,461663.75,1036811300.0,27815494.0,3127.416,6874371.0,217.39336,12455.4375,13021.871,15168405.0,0.7147522,453913340.0,12000.0,7456000.0,7836.4414,4384379.0,172.74953,0.0,3.575633,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2026-04-01T00:00:00.000,5272652300.0,0.0,0.0,129.8006,510621.84,1371393300.0,31980562.0,3933.8943,7836386.0,215.77087,12456.579,11660.694,15875785.0,0.5892884,454371700.0,12000.0,7456000.0,5644.346,2623500.5,272.3469,0.0,3.575633,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2026-04-01T00:00:00.000,4441051600.0,0.0,0.0,129.39102,469092.38,999779400.0,24872252.0,3625.386,7437316.0,219.18471,12454.765,11752.365,14163039.0,0.63258195,454695870.0,12000.0,7456000.0,6241.81,3140130.5,192.40402,0.0,3.575633,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2026-07-01T00:00:00.000,4427444700.0,0.0,0.0,121.287384,370860.2,1177616400.0,24851360.0,3057.698,7342746.5,219.60039,12454.579,11341.301,15905479.0,0.68720156,434002900.0,12000.0,8548000.0,6717.6006,4037433.8,308.61505,0.0,3.8247776,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2026-07-01T00:00:00.000,5845549000.0,0.0,0.0,144.76544,407086.3,1078030200.0,31533172.0,2812.0408,7421824.0,226.05885,12451.22,11947.521,15808020.0,0.72418386,453537000.0,12000.0,8548000.0,7383.3047,4445641.0,197.12053,0.0,3.8247776,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2026-07-01T00:00:00.000,5287817700.0,0.0,0.0,128.78455,392087.5,1345208300.0,31396496.0,3044.5227,7509213.0,219.68445,12454.509,10911.228,16462980.0,0.67088604,474758820.0,12000.0,8548000.0,6206.141,3569364.5,384.57956,0.0,3.8247776,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
