simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
8,2027-01-24T00:00:00.000,5137205000.0,0.0,0.0,128.31218,393189.38,1506730500.0,30941226.0,3064.3186,8871761.0,217.10413,12455.734,12107.361,19453570.0,0.7055207,455981440.0,12000.0,11032000.0,7341.5684,4590850.5,4.391513,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2027-01-24T00:00:00.000,4319241000.0,0.0,0.0,126.756386,339590.22,1121340900.0,23930120.0,2679.078,8376263.5,220.56035,12453.958,11778.486,17702098.0,0.7398376,456187260.0,12000.0,11032000.0,7618.635,5225886.0,4.391513,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2027-04-01T00:00:00.000,4336664600.0,0.0,0.0,123.48743,288963.72,1268374900.0,24122370.0,2340.0254,8069511.0,222.04506,12453.213,11272.373,19026556.0,0.7653971,435301630.0,12000.0,11836000.0,7634.384,6026853.0,4.574949,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2027-04-01T00:00:00.000,5740127000.0,0.0,0.0,143.88008,322774.38,1183088300.0,30809934.0,2243.357,8142010.0,226.35876,12450.892,12276.345,19178436.0,0.791995,454649250.0,12000.0,11836000.0,8541.753,6625816.0,4.574949,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2027-04-01T00:00:00.000,5198088000.0,0.0,0.0,115.3285,272813.03,1435278600.0,30655272.0,2365.53,8246665.0,223.58055,12452.475,10665.572,19423982.0,0.7498755,476213660.0,12000.0,11836000.0,7091.8804,5402346.0,4.574949,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2027-04-01T00:00:00.000,4257754000.0,0.0,0.0,123.6998,308091.0,1256450700.0,24602238.0,2490.6348,6901507.0,222.0613,12453.204,11481.463,17972642.0,0.7534261,439904130.0,12000.0,11836000.0,7610.3296,5875025.5,4.574949,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2027-04-01T00:00:00.000,5116840000.0,0.0,0.0,158.97198,351726.6,1379098500.0,27251494.0,2212.5066,8812404.0,218.33673,12455.097,11790.339,20049330.0,0.78124607,465276900.0,12000.0,11836000.0,7901.628,5889222.5,4.574949,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2027-04-01T00:00:00.000,4928453600.0,0.0,0.0,149.29753,418137.16,1423309000.0,27281848.0,2800.697,9978134.0,217.15887,12455.717,11756.243,20031440.0,0.71646315,446472260.0,12000.0,11836000.0,7077.0205,4761440.0,4.574949,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2027-04-01T00:00:00.000,4937164000.0,0.0,0.0,127.14569,361434.88,1581383000.0,28401470.0,2842.6829,9102772.0,213.41113,12457.696,11609.454,20638874.0,0.7149929,466968770.0,12000.0,11836000.0,7131.3945,5054618.5,4.574949,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2027-04-01T00:00:00.000,4851189000.0,0.0,0.0,150.31296,318003.16,1181069600.0,26857198.0,2115.607,7830327.5,215.76086,12456.3545,13028.334,19974714.0,0.8151837,455130270.0,12000.0,11836000.0,9331.473,7548667.5,4.574949,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2027-04-01T00:00:00.000,5111649300.0,0.0,0.0,128.01767,375658.8,1532280600.0,30741620.0,2934.4294,9071189.0,217.32556,12455.606,12144.069,20266584.0,0.72058904,456283360.0,12000.0,11836000.0,7567.768,5093106.0,4.574949,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2027-04-01T00:00:00.000,4297628000.0,0.0,0.0,126.62975,314591.7,1142937900.0,23759468.0,2484.3425,8546845.0,220.89598,12453.768,11818.362,18493024.0,0.761404,456467040.0,12000.0,11836000.0,7927.995,5750463.5,4.574949,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2027-05-25T00:00:00.000,4321413600.0,0.0,0.0,123.737144,280567.72,1283633400.0,23998984.0,2267.4495,8192887.5,222.54124,12452.9795,11287.419,19635862.0,0.7736092,435532670.0,12000.0,12484000.0,7748.196,6443764.0,4.7227926,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2027-05-25T00:00:00.000,5723077600.0,0.0,0.0,144.4324,313458.38,1200124400.0,30691716.0,2170.2776,8260155.0,226.39532,12450.871,12331.764,19843660.0,0.8002779,454829700.0,12000.0,12484000.0,8696.21,7093491.0,4.7227926,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2027-05-25T00:00:00.000,5183821300.0,0.0,0.0,115.11874,262421.7,1449566500.0,30531104.0,2279.5742,8370764.0,224.40877,12452.086,10710.277,20001576.0,0.76088285,476472030.0,12000.0,12484000.0,7253.721,5791927.5,4.7227926,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2027-05-25T00:00:00.000,4241717200.0,0.0,0.0,122.36897,293852.66,1272505500.0,24471304.0,2401.3655,7032398.0,222.54083,12452.976,11554.458,18595664.0,0.7650839,440132580.0,12000.0,12484000.0,7820.8623,6294577.5,4.7227926,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2027-05-25T00:00:00.000,5098287000.0,0.0,0.0,156.43378,340982.03,1397649500.0,27133364.0,2179.7212,8930521.0,218.58572,12454.979,11813.3545,20686918.0,0.7860019,465493980.0,12000.0,12484000.0,8005.983,6320169.5,4.7227926,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2027-05-25T00:00:00.000,4906353000.0,0.0,0.0,148.86847,406343.56,1445407000.0,27133516.0,2729.5476,10126497.0,217.45233,12455.577,11786.123,20667538.0,0.72570693,446732200.0,12000.0,12484000.0,7221.66,5149512.5,4.7227926,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2027-05-25T00:00:00.000,4918416000.0,0.0,0.0,128.96344,342774.56,1600133800.0,28255482.0,2657.9204,9248709.0,213.90498,12457.469,11601.829,21265346.0,0.734642,467222530.0,12000.0,12484000.0,7358.4385,5448885.5,4.7227926,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2027-05-25T00:00:00.000,4834496000.0,0.0,0.0,150.9101,306368.2,1197764700.0,26746466.0,2030.1371,7941065.0,215.56375,12456.446,13043.588,20678836.0,0.82345843,455268740.0,12000.0,12484000.0,9469.348,8058202.0,4.7227926,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2027-05-25T00:00:00.000,5092061000.0,0.0,0.0,127.24668,358564.62,1551864000.0,30587864.0,2817.8704,9224900.0,217.50696,12455.524,12115.993,20921182.0,0.73254836,456516600.0,12000.0,12484000.0,7718.1284,5507884.5,4.7227926,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2027-05-25T00:00:00.000,4281311200.0,0.0,0.0,126.59321,298214.2,1159251000.0,23630616.0,2355.6887,8675689.0,221.13113,12453.65,11879.482,19133628.0,0.77612793,456677220.0,12000.0,12484000.0,8166.789,6188312.0,4.7227926,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2027-07-01T00:00:00.000,4311200300.0,0.0,0.0,123.97886,275692.38,1293879400.0,23916298.0,2223.7048,8275558.5,222.8754,12452.778,11301.984,20053896.0,0.7786352,435687780.0,12000.0,12928000.0,7821.7266,6732495.5,4.824093,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2027-07-01T00:00:00.000,5711573000.0,0.0,0.0,146.29318,310317.34,1211626100.0,30612762.0,2121.202,8339097.0,226.41136,12450.858,12364.119,20300828.0,0.8054024,454949630.0,12000.0,12928000.0,8779.251,7417594.0,4.824093,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2027-07-01T00:00:00.000,5174231000.0,0.0,0.0,115.22222,258276.06,1459156100.0,30447808.0,2241.5474,8454016.0,224.96228,12451.751,10762.566,20399270.0,0.7664521,476644830.0,12000.0,12928000.0,7356.256,6063177.5,4.824093,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2027-07-01T00:00:00.000,4231097300.0,0.0,0.0,121.6837,285257.06,1283135500.0,24383978.0,2344.2502,7119639.0,222.85796,12452.783,11600.648,19024460.0,0.77234626,440283500.0,12000.0,12928000.0,7953.187,6587661.0,4.824093,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2027-07-01T00:00:00.000,5085860000.0,0.0,0.0,154.74402,334319.62,1410078800.0,27053248.0,2160.469,9010630.0,218.7498,12454.878,11832.966,21124540.0,0.7889299,465639840.0,12000.0,12928000.0,8075.318,6618317.5,4.824093,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2027-07-01T00:00:00.000,4891526700.0,0.0,0.0,148.78694,398700.72,1460228600.0,27033878.0,2679.6755,10226109.0,217.648,12455.459,11803.843,21104116.0,0.73193914,446906370.0,12000.0,12928000.0,7316.8433,5419361.0,4.824093,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2027-07-01T00:00:00.000,4906039000.0,0.0,0.0,130.5528,332047.3,1612515100.0,28160342.0,2543.395,9343846.0,214.24376,12457.266,11622.615,21695142.0,0.7472968,467389730.0,12000.0,12928000.0,7521.3564,5725661.5,4.824093,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
